Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
222,605.0,0.0,0.0,3222.0,3222.0,11.0,1611.0,0.48182000000001546,9.326081330116821,9.326081330116821,1.0,277.1023371219635,,,,,,,,,0.2625502750277519,0.07275601590102831,0.36237913370132446,0.14020700752735138,0.0001,0.0,0.0001,0.0001,0.80645305,0.2348184,1.2137519,0.4418381,5.088840069128628,2.660578034461058,9.279383472829235,0.859571640964839,,,,,,,,,,,,,,,,,,,,,3.4266458,0.56665707,4.175557,2.300865,3.3119627153366893,1.1085586728284664,4.452146216602217,0.8107453610385843,-0.061703515447721215,1.1341945242142315,2.0036266241556966,-2.1899088531755035
223,614.0,0.0,0.0,3240.0,3240.0,9.0,1620.0,0.4815500000000157,7.254673868085869,7.254673868085869,1.0,278.538458108902,,,,,,,,,0.23572665452957153,0.05329935973556687,0.3277919888496399,0.17116472125053406,0.0001,0.0,0.0001,0.0001,0.54357904,0.23587593,0.8262606,0.16059032,4.021684518475887,2.070402097486689,7.225704411831418,0.8086796008084255,,,,,,,,,,,,,,,,,,,,,3.4704628,0.4728256,4.248378,2.5738344,3.3514219266111205,1.0772757691161234,4.465568580072481,0.8048821268741487,-0.4546573627777579,1.3153000713876928,2.6196548200218324,-2.4929908055698395
224,623.0,0.0,0.0,3258.0,3258.0,9.0,1629.0,0.4812800000000159,8.25725111105024,8.25725111105024,1.0,279.9615693092346,,,,,,,,,0.22145220451056957,0.05310105928154634,0.30720511078834534,0.14924892783164978,0.0001,0.0,0.0001,0.0001,0.5557834,0.18600383,0.9381801,0.31175968,4.566016224268189,2.362977622351831,8.224381346378205,0.9078921866698463,,,,,,,,,,,,,,,,,,,,,3.1406255,0.53418154,4.0848026,2.5558848,3.3133255444994854,1.1038101575470503,4.465333103097223,0.7172696176371502,-0.9547406938572907,1.3825511848540237,2.155219465342638,-3.54502741717697
225,633.0,0.0,0.0,3278.0,3278.0,10.0,1639.0,0.4809800000000162,9.621905836015808,9.621905836015808,0.0,281.388699054718,,,,,,,,,0.27331345280011493,0.0731170253533341,0.4043835699558258,0.14639241993427277,0.0001,0.0,0.0001,0.0001,0.6747923,0.3083879,1.222492,0.29221815,5.279811122133202,2.748268449510773,9.57868641120568,0.9657650599925037,,,,,,,,,,,,,,,,,,,,,3.7785423,0.7691038,4.3507867,1.9218762,3.2871822860869346,1.1348641416643983,4.430229606561616,0.8032828383269358,-0.4539331077845833,1.459269722365248,2.5330110850462875,-2.3582249743189063
226,645.0,0.0,0.0,3302.0,3302.0,12.0,1651.0,0.4806200000000165,11.166258125109934,11.166258125109934,1.0,282.9686439037323,,,,,,,,,0.2463907545263117,0.08504797603210504,0.44591912627220154,0.11966554820537567,0.0001,0.0,0.0001,0.0001,0.62743735,0.26432866,1.0769068,0.2594813,6.041609959051349,3.1879793200367508,11.10486366927059,0.9406000620704168,,,,,,,,,,,,,,,,,,,,,3.5351782,0.71935344,4.2918086,2.040853,3.4140821809706576,1.0295466706096799,4.454432539965463,0.8030654826495252,-0.48296971105370207,1.306270708070227,2.1609382297016175,-3.2835365102069116
227,656.0,0.0,0.0,3324.0,3324.0,11.0,1662.0,0.48029000000001676,9.681746627115317,9.681746627115317,1.0,284.5148272514343,,,,,,,,,0.28704159408807756,0.09111796419963432,0.42416611313819885,0.15675240755081177,0.0001,0.0,0.0001,0.0001,0.8150822,0.28921264,1.5157007,0.4833016,5.251031390590563,2.7705396748497644,9.633618900719542,0.8739767767472273,,,,,,,,,,,,,,,,,,,,,3.3542945,0.59476024,4.156174,2.3965845,3.2456102607575317,1.1371908599839131,4.430072628347281,0.7172696176371502,0.23793238012959225,1.278774506929141,2.6254434327057483,-2.207708908190696
228,666.0,0.0,0.0,3344.0,3344.0,10.0,1672.0,0.479990000000017,9.315681128162971,9.315681128162971,1.0,286.0081751346588,,,,,,,,,0.26466230385833317,0.07204626700293922,0.39011356234550476,0.15361961722373962,0.0001,0.0,0.0001,0.0001,0.70658267,0.20036866,1.0448855,0.3873182,5.096060324451555,2.665337052438813,9.273994519437895,0.9237116722107328,,,,,,,,,,,,,,,,,,,,,3.1503189,0.7241543,4.1438828,1.8004217,3.2827511701924594,1.1274920551250094,4.422740272876873,0.7978963090964563,0.23560211405183834,1.1771751522235543,1.7848099494053549,-2.052654097437489
229,679.0,0.0,0.0,3370.0,3370.0,13.0,1685.0,0.47960000000001735,11.495183170134677,11.495183170134677,1.0,287.67476439476013,,,,,,,,,0.24980117877324423,0.055407224879435696,0.36297160387039185,0.1348455846309662,0.0001,0.0,0.0001,0.0001,0.61761683,0.4366023,1.525211,0.17158271,6.136159028655868,3.2956752318546156,11.426839942704857,0.8679721114804001,,,,,,,,,,,,,,,,,,,,,2.9842153,0.7007924,4.26511,1.94187,3.368025446795675,1.0810092105361584,4.458272966779017,0.8017071003335762,0.4604184870581823,1.0748475702328513,2.6264348212370767,-2.7303828571498676
230,704.0,0.0,0.0,3420.0,3420.0,25.0,1710.0,0.478850000000018,23.384268654842646,23.384268654842646,0.0,290.2348780632019,,,,,,,,,0.2601949976136287,0.07730622800398042,0.405286967754364,0.0769311934709549,0.0001,0.0,0.0001,0.0001,0.55310494,0.3351802,1.6605932,0.20770293,12.020815162816469,6.681109013827281,23.10685513090314,0.9143156216056938,,,,,,,,,,,,,,,,,,,,,3.3204818,0.60234267,4.2109933,2.0161023,3.252156280494578,1.1203349349595597,4.468105954618346,0.8008315849272752,-0.21168468621864003,1.120511777679881,3.5062530492268715,-2.1582803184501413
231,719.0,0.0,0.0,3450.0,3450.0,15.0,1725.0,0.47840000000001837,13.555276353748445,13.555276353748445,1.0,292.09422731399536,,,,,,,,,0.2410323087658201,0.06981910993431419,0.3478589951992035,0.12363848090171814,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.6258407,0.40974864,1.6188375,0.17156173,7.156869093482346,3.883721079671105,13.461384702048255,0.8861206361228808,,,,,,,,,,,,,,,,,,,,,3.1802697,0.73891884,4.2673955,1.7978185,3.334525338983854,1.0943153554654546,4.444957005839969,0.8008315849272752,-0.4139638079522401,1.2916768674930992,1.9126071507954734,-2.378607080481613
232,726.0,0.0,0.0,3464.0,3464.0,7.0,1732.0,0.47819000000001854,6.9101060497562825,6.9101060497562825,1.0,293.3670244216919,,,,,,,,,0.27776622772216797,0.054205410482500764,0.3503822088241577,0.2041495442390442,0.0001,0.0,0.0001,0.0001,0.8703122,0.29161435,1.3657298,0.56860095,3.941529969558464,1.9674058531115481,6.889404744714088,0.986942510578243,,,,,,,,,,,,,,,,,,,,,3.3628082,0.7737905,4.2028203,2.0952868,3.2364298797673237,1.114495611259743,4.470562503498156,0.8017071003335762,-0.44341931510594235,1.4825178411809354,1.5177402774018551,-2.945660269160873
233,738.0,0.0,0.0,3488.0,3488.0,12.0,1744.0,0.47783000000001885,10.286443293961318,10.286443293961318,1.0,294.9831187725067,,,,,,,,,0.19437845322218808,0.05831492121993693,0.29854482412338257,0.11712810397148132,0.0001,0.0,0.0001,0.0001,0.6830887,0.3154674,1.2726969,0.23170526,5.572731673062324,2.934196805331071,10.229800314198767,0.8707842184514534,,,,,,,,,,,,,,,,,,,,,3.6470807,0.5736069,4.2577667,2.2224932,3.421319446831411,0.9539448928500186,4.431793038826218,0.8086796008084255,-0.6503652311238058,1.4058906930941761,1.8543375767163883,-2.399953969041377
234,747.0,0.0,0.0,3506.0,3506.0,9.0,1753.0,0.4775600000000191,8.672021873307935,8.672021873307935,1.0,296.3998029232025,,,,,,,,,0.2775577884167433,0.07803655830786764,0.40256521105766296,0.1669282168149948,0.0001,0.0,0.0001,0.0001,0.6877163,0.32335955,1.1859901,0.16339616,4.795794467887328,2.479026409607632,8.637497220317266,0.9576052113625845,,,,,,,,,,,,,,,,,,,,,3.25305,0.77013004,4.209005,1.932522,3.287152572536267,1.1345490604112203,4.45103573396306,0.7172696176371502,-0.6043141006782224,1.2744969780614976,1.7306202702664562,-2.6598070093028108
235,774.0,0.0,0.0,3560.0,3560.0,27.0,1780.0,0.47675000000001977,25.662748780411178,25.662748780411178,0.0,299.0553035736084,,,,,,,,,0.23120976311083025,0.095897342092633,0.4189625382423401,0.03559080883860588,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,0.6443551,0.3183408,1.3744937,0.25414413,13.263833317087174,7.346863012926955,25.3299552360859,0.9172610783234845,,,,,,,,,,,,,,,,,,,,,3.301123,0.74673283,4.375314,1.7952023,3.411091464876424,1.0475769399660668,4.479071179611698,0.7172696176371502,0.052005550560911745,1.3466301178325346,2.652240629399963,-3.217450244748504
236,800.0,0.0,0.0,3612.0,3612.0,26.0,1806.0,0.47597000000002043,23.873286709711223,23.873286709711223,1.0,308.5736048221588,11.402664828360766,11.402664828360766,0.0,,,,,,0.3317453724145889,0.11880335790236433,0.6599435210227966,0.14006127417087555,0.0001,0.0,0.0001,0.0001,1.119087,0.76691926,2.8999884,0.2832871,12.070654992800106,6.8418999251540145,23.583032712611033,0.8573495022148726,,,,,,,,,,,,,,,,,,,,,3.689303,0.8702532,4.872917,1.9036417,3.775088440037976,1.3139659638472163,5.24722599616938,0.7172696176371502,-0.16782510030591463,1.301356974127783,2.2349389420170116,-2.6812097273118587
237,815.0,0.0,0.0,3642.0,3642.0,15.0,1821.0,0.4755200000000208,12.888541529924664,12.888541529924664,1.0,310.51668095588684,,,,,,,,,0.3132414546396051,0.11526681814931936,0.5270348191261292,0.10128594189882278,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,1.2054441,0.6157724,2.224119,0.49335948,6.830881384034148,3.6883681337723435,12.7988771863505,0.8535633894582461,,,,,,,,,,,,,,,,,,,,,4.518013,0.37909877,5.052569,3.8907218,3.787156965658803,1.2610144133876502,5.187695365009779,0.8084933423295713,-0.42720532330043753,1.0625388541820833,1.4837672776894801,-2.3905148119286546
238,826.0,0.0,0.0,3664.0,3664.0,11.0,1832.0,0.4751900000000211,9.916650702378343,9.916650702378343,1.0,312.14657974243164,,,,,,,,,0.352484267950058,0.13490016763782706,0.6076358556747437,0.1385383903980255,0.0001,0.0,0.0001,0.0001,1.205462,0.43856373,2.1075294,0.30568457,5.381361507730319,2.8360590033230553,9.867323048842154,0.8985681796372338,,,,,,,,,,,,,,,,,,,,,3.6981573,0.71058947,4.628499,2.6224344,3.677309151785326,1.3457626026694713,5.211420785105966,0.8062636706267586,-0.3452518768979855,1.1813464858099019,2.2423861200494186,-1.8484874255889938
239,836.0,0.0,0.0,3684.0,3684.0,10.0,1842.0,0.47489000000002135,9.79610084645159,9.79610084645159,1.0,313.8268520832062,,,,,,,,,0.24288648035791185,0.06917305149431478,0.33801960945129395,0.12972375750541687,0.0001,0.0,0.0001,0.0001,0.6984871,0.41711968,1.6396004,0.27719006,5.35391514087437,2.80607964606478,9.7523140090519,0.9667719138371161,,,,,,,,,,,,,,,,,,,,,3.9706485,0.5113436,4.88932,3.4112446,3.904090365627064,1.186757165233095,5.223747677520446,0.8008315849272752,-0.6681753594448712,1.3107570703150475,2.9377900944931046,-2.1339105466627304
240,846.0,0.0,0.0,3704.0,3704.0,10.0,1852.0,0.4745900000000216,9.615991680693273,9.615991680693273,0.0,315.67095255851746,,,,,,,,,0.36682358218563926,0.06762902107623764,0.48846983909606934,0.2477261871099472,0.0001,0.0,0.0001,0.0001,0.63075876,0.32890573,1.3677112,0.21840797,5.2643288738522696,2.7493028706489167,9.572921313268019,0.9585313085642009,,,,,,,,,,,,,,,,,,,,,4.06345,0.7135008,4.8654494,2.8985882,3.699792731029436,1.2864895177085875,5.253210218537729,0.8095374643423814,-0.3608313053896127,1.4174391186089788,2.0267172890728435,-2.574180336994936
241,863.0,0.0,0.0,3738.0,3738.0,17.0,1869.0,0.47408000000002204,16.676554166388925,16.676554166388925,1.0,317.9845678806305,,,,,,,,,0.30199351347982883,0.08950964819803768,0.5008203983306885,0.17403338849544525,0.0001,0.0,0.0001,0.0001,0.7827129,0.3702375,1.5660205,0.31224513,8.827437752347382,4.754289076463342,16.543030755354373,0.9951206564254728,,,,,,,,,,,,,,,,,,,,,3.8171966,0.5806121,4.7193594,2.6696208,3.791038002955646,1.235753926237358,5.225046659621528,0.7978963090964563,-0.5961497060250397,1.4534084225988952,2.727018957485299,-3.4740434739682557
242,876.0,0.0,0.0,3764.0,3764.0,13.0,1882.0,0.47369000000002237,11.852816724600169,11.852816724600169,1.0,319.9699158668518,,,,,,,,,0.3035379226009051,0.10827090003192694,0.4854481518268585,0.13882604241371155,0.0001,0.0,0.0001,0.0001,0.6611255,0.2979785,1.2640123,0.23478147,6.358830698111655,3.387749969379644,11.781933859384102,0.9133746134418291,,,,,,,,,,,,,,,,,,,,,4.1674876,0.67395633,4.854007,2.800726,3.7936967052743618,1.2465493060854245,5.214692370964806,0.8008315849272752,-0.48984132988841245,1.1393801867673161,2.0724953025382784,-3.000190130746208
243,884.0,0.0,0.0,3780.0,3780.0,8.0,1890.0,0.4734500000000226,7.07776918894421,7.07776918894421,1.0,321.5145699977875,,,,,,,,,0.33174617162772585,0.09645334988829168,0.5175469517707825,0.2149425446987152,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.8687839,0.28016192,1.2755939,0.45824453,3.965431890638457,2.0214598847173244,7.053098832651756,0.8791714238961704,,,,,,,,,,,,,,,,,,,,,4.047447,0.6826342,4.917364,2.6788554,3.6915904893597076,1.2589166094245356,5.135159762244845,0.8193867421851955,-0.18328649474383335,1.1726600251377481,1.8732688520167429,-2.513466364998203
244,896.0,0.0,0.0,3804.0,3804.0,12.0,1902.0,0.4730900000000229,9.731328038591705,9.731328038591705,1.0,323.30942463874817,,,,,,,,,0.3263953450051221,0.060131222930895685,0.3947522044181824,0.19144929945468903,0.0001,0.0,0.0001,0.0001,0.85309255,0.35785514,1.6610475,0.38380402,5.235077803785555,2.7888715807560773,9.678185290236517,0.7998513945172661,,,,,,,,,,,,,,,,,,,,,4.098243,0.55541426,4.8346295,3.2739305,3.7452294774146666,1.310376076233805,5.250000886123735,0.8062636706267586,-0.5176526324296747,1.0397033809614493,1.7858769156189434,-2.1321879284427974
245,907.0,0.0,0.0,3826.0,3826.0,11.0,1913.0,0.47276000000002316,9.366429329578319,9.366429329578319,0.0,324.95643424987793,,,,,,,,,0.25308146327733994,0.10236504318758764,0.48651599884033203,0.09723027050495148,0.0001,0.0,0.0001,0.0001,0.6406988,0.3202735,1.2129574,0.23243934,5.094559630443301,2.6768912885689544,9.319708882525969,0.8542624303132693,,,,,,,,,,,,,,,,,,,,,4.4361806,0.64475775,5.015414,3.1522074,3.9117252048643927,1.1818452539158752,5.263408140290659,0.8048821268741487,-0.4690819923171604,1.248379623713478,2.0789399735566114,-2.3242654727612577
246,921.0,0.0,0.0,3854.0,3854.0,14.0,1927.0,0.4723400000000235,13.689451276886135,13.689451276886135,1.0,326.87442088127136,,,,,,,,,0.33425003634049344,0.09613603109548093,0.5266681909561157,0.18813034892082214,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.83111125,0.38309664,1.5190994,0.37920517,7.274240901048232,3.921649777196866,13.601213117388852,0.9636205593276074,,,,,,,,,,,,,,,,,,,,,4.2726355,0.8172741,5.10862,2.8658383,3.748317043696745,1.3744692964001164,5.208075421775504,0.7998513945172661,-0.7267895590362295,1.352117052861398,3.1291058268248806,-2.641146058475753
247,929.0,0.0,0.0,3870.0,3870.0,8.0,1935.0,0.4721000000000237,6.710983691084105,6.710983691084105,1.0,328.3299868106842,,,,,,,,,0.3496121402297701,0.10742947470773954,0.5388675928115845,0.14920808374881744,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,1.0147318,0.38750297,1.8143225,0.41536465,3.7693599309224646,1.9129118683122683,6.6875163279646905,0.8418453395180924,,,,,,,,,,,,,,,,,,,,,3.8741899,0.43316904,4.704873,3.3522007,3.662491513038945,1.3197894397454315,5.197482873962087,0.7998513945172661,-0.5869526677960774,1.132605868763904,1.5791805325870407,-2.393639540889417
248,943.0,0.0,0.0,3898.0,3898.0,14.0,1949.0,0.4716800000000241,12.59057465741015,12.59057465741015,1.0,330.38092041015625,,,,,,,,,0.2887918444780203,0.06935779978635263,0.40144139528274536,0.19836226105690002,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.8888293,0.42585316,1.9763731,0.3296408,6.698646496530832,3.6035432590184264,12.509302909368087,0.8909616082333344,,,,,,,,,,,,,,,,,,,,,3.8980255,0.800154,5.023257,2.5384457,3.7247248182330313,1.300019460450931,5.188668092827006,0.8107453610385843,-0.11618710866958848,1.2164649451405147,1.9591710476319115,-2.687954701503239
249,951.0,0.0,0.0,3914.0,3914.0,8.0,1957.0,0.4714400000000243,7.110174531827069,7.110174531827069,1.0,331.91442036628723,,,,,,,,,0.36651994926588877,0.13907060033635613,0.5745459794998169,0.16049720346927643,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,1.0380836,0.41782585,1.6589385,0.48036084,3.9870306958786133,2.029856426071167,7.085363649909949,0.8848992043869117,,,,,,,,,,,,,,,,,,,,,4.2714205,0.46813816,4.902174,3.7214115,3.7744609630384796,1.3237758247630764,5.232318672076874,0.8048821268741487,-0.21328872520479825,1.1604624608796672,2.0675857002555174,-1.9314609214151477
250,963.0,0.0,0.0,3938.0,3938.0,12.0,1969.0,0.4710800000000246,11.777404864452729,11.777404864452729,0.0,333.81537771224976,,,,,,,,,0.3074690198356455,0.08924859058415932,0.46380379796028137,0.1672237515449524,0.0001,0.0,0.0001,0.0001,0.6712668,0.33045506,1.6131035,0.4302918,6.371034999678159,3.36456185238879,11.712665109566156,0.9878638902287836,,,,,,,,,,,,,,,,,,,,,4.2258434,0.581354,4.9363136,3.0594382,3.756302643375742,1.3272423331899947,5.234170572865885,0.7978963090964563,-0.3176110526818563,1.1899046710255166,1.8822531697113796,-2.0631446100366126
251,982.0,0.0,0.0,3976.0,3976.0,19.0,1988.0,0.4705100000000251,16.54792649586076,16.54792649586076,1.0,336.0551791191101,,,,,,,,,0.32180266620384324,0.12699452526181948,0.6097749471664429,0.11327937990427017,0.0001,0.0,0.0001,0.0001,0.7409263,0.34708273,1.4714664,0.14943452,8.60955824817195,4.74130679810968,16.400745634780275,0.8480723067309808,,,,,,,,,,,,,,,,,,,,,3.4305978,0.7570853,4.696537,2.3955898,3.757717595455288,1.2690561230830524,5.235616370742906,0.7172696176371502,-0.35844926411965167,1.2220076025376463,2.402908879357513,-2.926939975247373
252,990.0,0.0,0.0,3992.0,3992.0,8.0,1996.0,0.4702700000000253,7.790708206526604,7.790708206526604,1.0,337.70135974884033,,,,,,,,,0.28109092691114973,0.12105575109130746,0.498117595911026,0.09093474596738815,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,0.65581256,0.40673158,1.5143712,0.22053432,4.37168255567001,2.2233536149835134,7.76349824432557,0.9720334089957686,,,,,,,,,,,,,,,,,,,,,4.4144063,0.30511913,4.8422885,3.908569,3.8207425106351423,1.2813594992374027,5.209444493548008,0.8065974268247668,-0.5977052244579856,1.566456261395959,2.2439396708040813,-3.4219567258875685
253,1003.0,0.0,0.0,4018.0,4018.0,13.0,2009.0,0.4698800000000256,11.259306736198678,11.259306736198678,1.0,339.6227149963379,,,,,,,,,0.2638971842825413,0.1244310197724036,0.55975741147995,0.10422086715698242,0.0001,0.0,0.0001,0.0001,0.75630873,0.3979442,1.889644,0.3667064,6.063532174364629,3.21292893160999,11.191672490422361,0.8795800263911865,,,,,,,,,,,,,,,,,,,,,4.1480145,0.8300929,5.027282,2.337143,3.921004900011452,1.2115559541502567,5.22686637244332,0.7998513945172661,-0.4520887111912204,1.2256604438469543,2.398699043440137,-2.7667415728929647
254,1014.0,0.0,0.0,4040.0,4040.0,11.0,2020.0,0.4695500000000259,10.096433001677738,10.096433001677738,1.0,341.307332277298,,,,,,,,,0.3027908354997635,0.07215085966975068,0.40852978825569153,0.18321830034255981,0.0001,0.0,0.0001,0.0001,0.5943677,0.23058704,1.0082538,0.22698064,5.504156865094905,2.8803103804666943,10.045933209371066,0.9301435819475369,,,,,,,,,,,,,,,,,,,,,4.209156,0.48140222,4.8204556,3.4956717,3.8090549929635755,1.3237773433263547,5.184021637704613,0.8008315849272752,-0.22426410910525896,1.103863649708039,1.6567168747281353,-2.3504230562420396
255,1024.0,0.0,0.0,4060.0,4060.0,10.0,2030.0,0.46925000000002615,8.517991286507407,8.517991286507407,0.0,342.7683491706848,,,,,,,,,0.36238428619172836,0.10064709487051815,0.4723394811153412,0.1971500813961029,0.0001,0.0,0.0001,0.0001,0.8253972,0.47863236,2.0469928,0.37286815,4.674824741952571,2.435130658010956,8.47972276184973,0.8515016399509536,,,,,,,,,,,,,,,,,,,,,4.099189,0.5382899,4.856725,3.200374,3.6902405810090264,1.354934985961939,5.236683446867482,0.8084933423295713,-0.5799958470147419,1.2070331573185875,2.193196559792921,-2.7688264097110675
256,1038.0,0.0,0.0,4088.0,4088.0,14.0,2044.0,0.4688300000000265,12.90414300366634,12.90414300366634,1.0,350.8184025287628,12.136509528620333,12.136509528620333,0.0,,,,,,0.4606332927942276,0.20795285373173328,0.9037689566612244,0.15498948097229004,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,1.7955906,0.8366877,3.4634387,0.4254264,6.913872627121338,3.6803214913013287,12.820168955842483,0.9375526685355311,,,,,,,,,,,,,,,,,,,,,4.715462,0.9768079,5.986797,2.8557,4.563713978537631,1.529374415743725,6.0947271770548195,0.804259818664773,-0.45215584391617103,1.2006671451456157,2.4562783484318738,-2.05857868554786
257,1056.0,0.0,0.0,4124.0,4124.0,18.0,2062.0,0.46829000000002696,16.716885014352645,16.716885014352645,1.0,353.0115342140198,,,,,,,,,0.3751230901655029,0.14499682561977875,0.6593300700187683,0.11372358351945877,0.0001,0.0,0.0001,0.0001,0.8237545,0.45983273,2.057249,0.38172343,8.78919615408018,4.769321478127913,16.57525473831752,0.9372948121414972,,,,,,,,,,,,,,,,,,,,,5.3566456,0.25872082,5.718274,4.8382864,4.432330579748549,1.5105238971988593,6.093039977040582,0.8062636706267586,-0.4513341540783208,1.368769437137886,2.2942559668526474,-2.7858781627836233
